,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
162147,False,60.0,30.0,Shared room,4,False,19.0,25.0,4,0.980133,0.0,1,0,277,7.0,7.0,5.0,1125.0,0.333333333,909.1428571,1.0,2428,4.666666666666667
162148,True,150.0,50.0,Entire home/apt,1,False,2.0,0.0,5,0.576238,0.0,1,2,286,2.0,2.0,1.0,120.0,1.4,782.5714286,1.0,2804,4.5
162149,True,214.25,150.0,Entire home/apt,4,False,5.0,95.0,3,0.444191,0.0,1,4,288,7.0,7.0,3.0,1125.0,0.333333333,893.7142857000001,1.0,2648,4.5
162150,True,110.0,45.0,Private room,1,False,3.0,17.0,5,0.7542810000000001,0.0,1,4,316,7.0,7.0,5.0,1125.0,0.0,646.5714286,1.0,3345,5.0
162151,False,400.0,100.0,Entire home/apt,16,False,109.0,2.0,5,0.830601,14.0,1,2,328,2.0,0.0,1.0,30.0,0.8,585.4285714,1.0,3729,4.698412698412699
162152,True,210.0,60.0,Entire home/apt,2,False,5.0,13.0,3,0.534219,0.0,1,3,329,3.0,5.0,3.0,1125.0,0.533333333,665.7142857000001,1.0,3675,5.0
162153,False,170.0,40.0,Private room,4,False,65.0,5.0,4,0.9910059999999999,31.0,1,3,329,7.0,7.0,2.0,30.0,0.0,665.7142857000001,1.0,3675,3.717948717948718
162154,True,81.46153846,85.0,Private room,3,True,33.0,18.0,4,0.10727300000000001,0.0,1,4,337,7.0,2.0,1.0,90.0,0.066666667,460.57142860000005,1.0,3853,4.7727272727272725
162155,False,159.0,85.0,Entire home/apt,4,False,9.0,81.0,5,,15.0,1,2,342,0.0,1.0,3.0,365.0,0.0,518.2857143,1.0,3916,3.857142857142857
162156,False,550.0,100.0,Entire home/apt,1,False,1.0,100.0,5,0.944127,0.0,1,6,353,7.0,7.0,30.0,1125.0,0.0,613.8571429,1.0,3983,
162157,True,241.4,0.0,Entire home/apt,6,False,4.0,4.0,5,0.8278610000000001,0.0,1,0,354,7.0,7.0,1.0,1125.0,0.2,569.0,1.0,4125,4.25
162158,False,220.0,80.0,Entire home/apt,2,True,0.0,,3,,0.0,1,1,355,7.0,7.0,1.0,1125.0,0.666666667,584.0,1.0,4175,
162324,False,249.0,75.0,Entire home/apt,6,False,0.0,10.0,4,0.044841000000000006,0.0,1,5,9,7.0,0.0,2.0,6.0,0.0,435.0,1.0,3694,
162325,False,190.0,100.0,Entire home/apt,4,False,111.0,1.0,5,0.6544409999999999,9.0,1,0,18,0.0,5.0,1.0,1125.0,0.0,418.2857143,1.0,3677,4.758620689655173
162326,False,90.0,10.0,Private room,2,False,0.0,2.0,3,0.0625,0.0,1,0,25,7.0,7.0,1.0,1125.0,0.2,324.42857139999995,1.0,3602,
162327,False,35.0,30.0,Shared room,4,False,23.0,14.0,4,0.44309499999999996,5.0,1,5,30,7.0,7.0,5.0,1125.0,0.333333333,364.57142860000005,1.0,3451,4.5
162328,False,80.0,10.0,Private room,1,False,2.0,0.0,4,0.552028,43.0,1,4,36,7.0,2.0,1.0,1125.0,0.0,463.14285710000007,1.0,3316,5.0
162329,True,71.42857143,0.0,Private room,1,False,3.0,39.0,3,0.452495,0.0,1,5,44,7.0,7.0,6.0,1125.0,0.666666667,703.5714286,1.0,3474,5.0
162330,False,449.0,60.0,Entire home/apt,4,False,9.0,86.0,5,0.348021,0.0,1,2,48,7.0,7.0,2.0,30.0,0.6,527.4285714,1.0,3530,5.0
162331,False,100.0,15.0,Private room,2,False,6.0,128.0,5,0.434699,0.0,1,6,66,7.0,7.0,1.0,1125.0,0.0,607.5714286,1.0,3255,
162332,True,227.0333333,120.0,Entire home/apt,6,False,11.0,287.0,4,0.6567649999999999,23.0,1,1,96,7.0,7.0,10.0,1125.0,0.2,612.5714286,1.0,2930,4.875
162333,True,70.0,30.0,Private room,1,False,3.0,6.0,4,0.880191,0.0,1,5,128,7.0,7.0,4.0,1125.0,0.26666666699999997,671.2857142999999,0.7142857140000001,2746,4.333333333333333
162334,True,130.0,75.0,Entire home/apt,3,False,20.0,15.0,5,0.5239090000000001,0.0,1,1,145,3.0,0.0,2.0,21.0,0.26666666699999997,735.7142857000001,0.7142857140000001,2462,4.642857142857143
162336,False,120.0,75.0,Entire home/apt,2,False,2.0,11.0,5,0.09324299999999999,0.0,1,4,155,4.0,7.0,2.0,1125.0,0.4,854.0,0.7142857140000001,2481,
162337,False,200.0,100.0,Entire home/apt,2,True,6.0,80.0,5,0.277238,0.0,1,3,196,7.0,5.0,7.0,1125.0,0.0,1017.2857140000001,1.0,1940,5.0
162338,True,400.0,120.0,Entire home/apt,5,False,61.0,8.0,5,0.521149,0.0,1,5,212,0.0,2.0,3.0,1125.0,0.0,863.5714286,1.0,1895,4.266666666666667
162339,False,431.0,100.0,Entire home/apt,4,False,104.0,0.0,4,,0.0,1,4,218,1.0,0.0,1.0,1125.0,0.0,1118.0,1.0,1555,4.8
162340,False,400.0,50.0,Private room,2,True,3.0,7.0,3,0.9234709999999999,0.0,1,5,247,7.0,5.0,1.0,1125.0,0.0,1113.857143,1.0,2337,5.0
162341,True,93.37931034,49.0,Private room,1,False,109.0,1.0,4,0.473851,12.0,1,0,284,2.0,7.0,1.0,36.0,0.0,870.7142857000001,1.0,2656,4.1923076923076925
162342,True,110.25,50.0,Private room,2,False,2.0,379.0,4,0.219489,0.0,1,4,309,7.0,7.0,5.0,1125.0,0.0,693.2857142999999,1.0,3046,
162343,False,120.0,30.0,Shared room,1,False,0.0,,3,0.009442,0.0,1,4,351,7.0,7.0,2.0,15.0,0.2,563.0,1.0,3603,
162344,False,30.0,30.0,Shared room,4,False,27.0,26.0,4,0.8334719999999999,6.0,1,3,364,7.0,7.0,30.0,1125.0,0.0,690.8571429,1.0,3935,4.333333333333333
162498,False,170.0,25.0,Entire home/apt,2,True,17.0,58.0,4,0.08217,0.0,1,6,38,7.0,7.0,14.0,365.0,3.4666666669999997,622.2857142999999,1.0,3356,4.928571428571429
162499,True,135.0,65.0,Entire home/apt,3,True,98.0,19.0,5,0.97916,16.0,1,4,43,7.0,7.0,2.0,120.0,0.26666666699999997,580.5714286,1.0,3440,3.652173913043478
162500,False,80.0,50.0,Private room,1,True,11.0,42.0,5,0.119226,0.0,1,2,48,7.0,7.0,1.0,28.0,0.0,527.4285714,1.0,3530,4.5
162501,False,275.0,50.0,Entire home/apt,3,False,8.0,23.0,4,0.14861400000000002,0.0,1,1,54,7.0,2.0,2.0,365.0,0.0,478.0,1.0,3432,3.25
162502,True,120.0,50.0,Private room,2,False,30.0,13.0,5,0.475288,0.0,1,5,86,4.0,7.0,2.0,14.0,0.0,652.1428571,1.0,2817,4.85
162503,False,45.0,30.0,Shared room,5,False,27.0,6.0,5,0.924743,0.0,1,1,89,7.0,7.0,30.0,500.0,0.0,539.8571429,1.0,2785,4.470588235294118
162504,True,90.0,0.0,Private room,3,False,12.0,6.0,4,0.639709,0.0,1,0,116,7.0,7.0,4.0,1125.0,0.666666667,517.4285714,1.0,2802,5.0
162505,True,442.85714289999993,150.0,Entire home/apt,5,False,10.0,591.0,4,0.872425,20.0,1,1,117,7.0,7.0,3.0,1125.0,0.0,486.14285710000007,1.0,2797,4.375
162506,False,129.0,20.0,Entire home/apt,4,False,41.0,2.0,4,0.14238699999999999,0.0,1,2,146,2.0,7.0,2.0,14.0,1.4,714.7142857000001,0.7142857140000001,2496,4.884615384615385
162507,False,120.0,75.0,Entire home/apt,4,True,47.0,111.0,4,0.884891,0.0,1,0,151,1.0,7.0,30.0,365.0,0.0,646.0,1.0,2560,4.027777777777778
162508,True,197.33333330000002,127.0,Entire home/apt,4,False,0.0,4.0,4,,18.0,1,3,168,2.0,0.0,3.0,29.0,0.0,975.7142857000001,0.857142857,2272,
162511,False,115.0,50.0,Private room,1,False,10.0,38.0,3,0.394847,0.0,1,3,238,7.0,7.0,1.0,1125.0,0.2,931.4285714,1.0,2096,4.875
162512,True,148.0,100.0,Private room,2,False,29.0,1.0,5,0.9640700000000001,14.0,1,4,274,3.0,7.0,2.0,1125.0,0.0,868.2857142999999,1.0,2306,4.833333333333333
162513,True,100.0,65.0,Private room,3,False,126.0,0.0,4,0.573755,0.0,1,0,347,7.0,0.0,3.0,120.0,0.0,576.8571429,1.0,3607,4.702127659574468
162514,True,37.0,30.0,Shared room,5,False,17.0,122.0,5,0.8912959999999999,0.0,1,6,353,7.0,7.0,30.0,1125.0,0.066666667,613.8571429,1.0,3983,4.857142857142857
162515,False,85.0,50.0,Private room,2,False,0.0,,4,,0.0,1,0,354,7.0,5.0,2.0,25.0,0.0,569.0,1.0,4125,
162516,False,200.0,70.0,Entire home/apt,4,True,97.0,11.0,4,0.778746,0.0,1,2,356,3.0,7.0,2.0,1125.0,0.533333333,579.8571429,1.0,4169,4.652777777777778
162517,False,600.0,99.0,Entire home/apt,8,False,5.0,23.0,5,,0.0,1,2,363,7.0,4.0,1.0,1125.0,0.333333333,640.4285714,1.0,4015,4.333333333333333
162707,True,150.0,0.0,Entire home/apt,2,False,20.0,26.0,4,0.6137630000000001,0.0,1,0,18,7.0,5.0,1.0,1125.0,0.333333333,418.2857143,1.0,3677,4.888888888888889
162708,True,80.0,20.0,Private room,2,False,27.0,13.0,5,,13.0,1,5,65,7.0,7.0,1.0,1125.0,0.0,612.7142857000001,1.0,3152,4.785714285714286
162709,False,125.0,50.0,Private room,2,False,1.0,175.0,5,0.45648199999999994,0.0,1,4,113,7.0,7.0,1.0,1125.0,0.0,614.0,1.0,2591,
162710,False,50.0,30.0,Shared room,5,False,38.0,17.0,4,,0.0,1,1,117,4.0,7.0,30.0,500.0,0.0,486.14285710000007,1.0,2797,4.571428571428571
162711,True,169.0,20.0,Private room,4,False,67.0,0.0,5,0.48521000000000003,0.0,1,4,134,7.0,0.0,3.0,1125.0,1.333333333,669.0,0.7142857140000001,2555,4.685714285714286
162712,False,1000.0,200.0,Entire home/apt,8,False,4.0,228.0,4,0.395832,0.0,1,4,148,7.0,7.0,2.0,10.0,0.0,751.7142857000001,0.857142857,2455,2.5
162713,True,195.0,100.0,Entire home/apt,2,False,0.0,2.0,5,,12.0,1,3,175,7.0,2.0,2.0,14.0,0.46666666700000003,964.0,0.857142857,2003,
162714,True,55.0,30.0,Shared room,5,False,5.0,10.0,5,,0.0,1,2,202,7.0,7.0,2.0,1125.0,0.666666667,944.1428571,1.0,1967,5.0
162715,False,150.0,40.0,Shared room,2,False,1.0,558.0,3,0.144806,0.0,1,4,253,7.0,7.0,1.0,1125.0,0.0,976.7142857000001,1.0,2301,5.0
162716,False,55.0,30.0,Shared room,5,False,16.0,28.0,5,,0.0,1,3,259,4.0,7.0,30.0,1125.0,0.0,1315.285714,1.0,1064,4.833333333333333
162717,False,400.0,100.0,Entire home/apt,16,False,103.0,12.0,5,0.8306549999999999,14.0,1,0,277,1.0,2.0,1.0,30.0,0.2,909.1428571,1.0,2428,4.660714285714286
162718,False,55.0,50.0,Shared room,5,False,21.0,63.0,4,0.88046,38.0,1,0,291,7.0,7.0,30.0,500.0,3.333333333,859.8571429,1.0,2555,4.555555555555555
162719,True,200.0,120.0,Entire home/apt,4,True,6.0,11.0,4,0.048162,40.0,1,5,310,7.0,7.0,2.0,30.0,1.6666666669999999,802.4285714,1.0,2960,5.0
162720,True,67.0,15.0,Private room,1,False,77.0,11.0,4,0.673391,0.0,1,4,330,7.0,7.0,1.0,1125.0,7.733333332999999,712.0,1.0,3666,4.765625
162872,False,240.0,0.0,Entire home/apt,4,False,20.0,2.0,5,0.357821,0.0,1,6,10,7.0,7.0,3.0,1125.0,1.9333333330000002,460.2857143,1.0,3580,4.75
162873,False,35.0,30.0,Shared room,4,False,22.0,48.0,4,0.44309499999999996,5.0,1,1,12,7.0,7.0,5.0,1125.0,0.0,508.0,1.0,3327,4.428571428571429
162874,False,185.0,75.0,Entire home/apt,4,False,29.0,2.0,5,0.022177000000000002,0.0,1,3,21,5.0,1.0,2.0,1125.0,0.0,395.57142860000005,1.0,3564,5.0
162875,True,525.0,200.0,Entire home/apt,8,False,28.0,1.0,5,0.972995,0.0,1,1,61,0.0,7.0,1.0,1125.0,0.133333333,527.4285714,1.0,3192,4.071428571428571
162876,False,90.0,50.0,Private room,1,True,0.0,,5,0.007842,0.0,1,4,71,7.0,7.0,1.0,1125.0,0.0,566.5714286,1.0,3273,
162877,False,33.0,30.0,Shared room,4,False,26.0,31.0,4,0.958706,10.0,1,1,103,7.0,7.0,5.0,1125.0,0.533333333,515.5714286,1.0,2906,4.75
162878,True,203.75,75.0,Entire home/apt,5,False,31.0,1.0,5,0.7198100000000001,0.0,1,5,121,7.0,1.0,3.0,21.0,0.0,596.7142857000001,1.0,2621,4.181818181818182
162879,False,40.0,30.0,Shared room,5,False,17.0,43.0,5,,0.0,1,5,135,7.0,7.0,30.0,1125.0,1.066666667,586.0,0.857142857,2380,4.2
162880,False,140.0,20.0,Entire home/apt,9,False,8.0,275.0,4,0.608835,0.0,1,1,145,7.0,7.0,1.0,30.0,0.0,735.7142857000001,0.7142857140000001,2462,4.0
162881,False,1100.0,100.0,Entire home/apt,4,True,1.0,117.0,5,0.6762279999999999,0.0,1,5,156,7.0,7.0,2.0,30.0,0.0,931.7142857000001,0.7142857140000001,2391,
162882,False,149.0,125.0,Entire home/apt,2,False,3.0,46.0,5,0.962053,10.0,1,4,239,6.0,7.0,29.0,1125.0,0.0,975.1428571,1.0,2014,5.0
162883,False,40.0,30.0,Shared room,6,False,18.0,26.0,4,0.980619,5.0,1,5,268,7.0,7.0,30.0,1125.0,0.0,1122.857143,1.0,2022,4.9
162884,False,150.0,40.0,Shared room,2,False,1.0,602.0,3,0.14485499999999998,0.0,1,6,297,7.0,7.0,1.0,1125.0,0.0,885.5714286,1.0,2495,5.0
162885,False,154.0,20.0,Private room,2,False,118.0,1.0,4,0.574878,0.0,1,0,319,0.0,0.0,1.0,10.0,0.0,662.1428571,1.0,3399,4.75
162886,False,140.0,65.0,Entire home/apt,2,False,108.0,13.0,5,0.867079,11.0,1,5,352,0.0,1.0,3.0,11.0,0.0,591.1428571,1.0,3751,4.782608695652174
162887,True,50.73913043,60.0,Private room,2,True,7.0,90.0,3,0.267374,0.0,1,2,356,7.0,7.0,1.0,1125.0,0.26666666699999997,579.8571429,1.0,4169,4.666666666666667
162888,False,300.0,250.0,Entire home/apt,2,False,3.0,186.0,5,0.794726,0.0,1,5,359,7.0,7.0,2.0,730.0,0.0,636.5714286,1.0,4032,5.0
163056,True,135.0,65.0,Entire home/apt,2,False,0.0,1.0,5,0.688354,0.0,1,0,4,7.0,7.0,3.0,365.0,0.533333333,385.14285710000007,1.0,3955,
163057,False,50.0,30.0,Shared room,1,False,8.0,3.0,4,0.787495,0.0,1,1,5,7.0,7.0,4.0,1125.0,0.0,387.0,1.0,3870,4.5
163058,False,300.0,125.0,Entire home/apt,6,False,61.0,11.0,5,0.9515620000000001,25.0,1,6,17,7.0,7.0,2.0,365.0,0.133333333,445.7142857,1.0,3671,3.857142857142857
163059,False,45.0,0.0,Shared room,8,False,6.0,3.0,3,0.316803,0.0,1,5,23,7.0,7.0,5.0,1125.0,0.4,393.14285710000007,1.0,3550,
163060,True,272.1666667,200.0,Entire home/apt,7,False,0.0,4.0,5,0.727075,0.0,1,2,41,7.0,7.0,3.0,365.0,0.333333333,547.2857142999999,1.0,3463,
163061,False,180.0,20.0,Private room,1,False,0.0,,3,0.92369,15.0,1,2,41,7.0,7.0,1.0,1125.0,0.0,547.2857142999999,1.0,3463,
163062,False,125.0,50.0,Entire home/apt,2,False,18.0,5.0,5,0.9639909999999999,15.0,1,0,53,7.0,7.0,2.0,29.0,0.8666666670000001,504.85714289999993,1.0,3452,4.7272727272727275
163063,False,170.0,0.0,Private room,2,False,0.0,,3,0.13237100000000002,0.0,1,0,88,7.0,7.0,1.0,1125.0,0.0,569.5714286,1.0,2800,
163064,True,120.0,25.0,Private room,3,False,53.0,5.0,4,0.9727600000000001,24.0,1,6,122,7.0,7.0,2.0,90.0,1.466666667,618.0,1.0,2607,4.484848484848484
163065,True,85.7,7.0,Private room,1,False,48.0,23.0,5,0.306601,27.0,1,3,126,5.0,7.0,1.0,760.0,1.533333333,570.2857142999999,0.857142857,2841,4.757575757575758
163066,True,69.0,0.0,Private room,3,True,128.0,8.0,5,,0.0,1,2,195,0.0,0.0,1.0,1125.0,0.333333333,987.0,1.0,1922,4.446153846153846
163067,True,180.0,50.0,Entire home/apt,4,False,162.0,3.0,5,0.8312280000000001,15.0,1,0,256,3.0,0.0,1.0,1125.0,1.733333333,1104.285714,1.0,1823,4.3826086956521735
163068,True,194.0,75.0,Entire home/apt,3,False,6.0,2.0,5,0.330005,18.0,1,0,263,7.0,7.0,3.0,180.0,2.6,989.0,1.0,2395,3.6666666666666665
163069,True,201.0,150.0,Entire home/apt,4,False,4.0,2.0,4,0.841357,0.0,1,3,273,2.0,3.0,2.0,30.0,1.2,747.0,1.0,2421,5.0
163070,False,99.0,30.0,Private room,3,False,28.0,129.0,5,0.9806969999999999,6.0,1,5,289,7.0,7.0,30.0,1125.0,0.2,1013.857143,1.0,2453,3.4285714285714284
163071,False,70.0,25.0,Private room,1,False,139.0,1.0,4,0.576328,0.0,1,5,303,2.0,0.0,1.0,4.0,0.533333333,724.7142857000001,1.0,2967,4.688172043010753
163072,False,120.0,45.0,Private room,2,False,46.0,3.0,3,0.377899,0.0,1,4,330,7.0,5.0,1.0,1125.0,0.0,712.0,1.0,3666,4.518518518518518
163073,False,500.0,250.0,Entire home/apt,4,False,0.0,,3,0.828326,0.0,1,6,339,7.0,7.0,30.0,1125.0,0.0,599.2857142999999,1.0,3755,
163074,True,69.0,0.0,Private room,2,True,23.0,27.0,3,0.038405,0.0,1,3,343,7.0,7.0,3.0,365.0,2.733333333,522.4285714,1.0,3938,4.0
163075,True,545.0,140.0,Entire home/apt,10,False,4.0,3.0,5,0.545301,0.0,1,1,362,1.0,0.0,2.0,1125.0,0.7333333329999999,628.7142857000001,1.0,4072,4.5
163222,True,215.0,100.0,Entire home/apt,2,False,3.0,31.0,5,0.405516,0.0,1,1,12,7.0,7.0,5.0,120.0,0.4,508.0,1.0,3327,5.0
163223,False,45.0,30.0,Shared room,5,False,26.0,49.0,4,0.924743,0.0,1,0,18,7.0,7.0,5.0,500.0,0.0,418.2857143,1.0,3677,4.470588235294118
163224,False,50.0,30.0,Shared room,1,False,1.0,5.0,4,0.880191,0.0,1,3,21,7.0,7.0,4.0,1125.0,0.666666667,395.57142860000005,1.0,3564,5.0
163225,False,180.0,25.0,Private room,2,True,8.0,103.0,5,0.874899,16.0,1,5,51,7.0,7.0,3.0,120.0,0.0,594.2857142999999,1.0,3461,2.2
163226,False,325.0,200.0,Entire home/apt,8,True,20.0,69.0,5,0.531778,0.0,1,0,60,7.0,7.0,4.0,365.0,1.733333333,526.2857143,1.0,3245,3.909090909090909
163227,True,385.7142857,140.0,Entire home/apt,8,False,40.0,8.0,5,0.46879099999999996,0.0,1,1,61,7.0,7.0,3.0,7.0,1.266666667,527.4285714,1.0,3192,4.55
163228,True,132.0,30.0,Entire home/apt,2,False,8.0,2.0,4,0.660896,0.0,1,3,84,2.0,2.0,2.0,28.0,1.8,577.7142857000001,1.0,2909,5.0
163229,True,209.0,35.0,Entire home/apt,4,False,140.0,4.0,5,0.6151810000000001,27.0,1,5,86,0.0,7.0,2.0,21.0,0.933333333,652.1428571,1.0,2817,4.1375
163230,True,442.85714289999993,150.0,Entire home/apt,5,False,10.0,586.0,4,0.872425,20.0,1,3,112,7.0,7.0,3.0,1125.0,0.0,612.4285714,1.0,2578,4.375
163231,True,164.02439019999997,100.0,Entire home/apt,2,False,29.0,53.0,4,0.807167,0.0,1,3,119,7.0,7.0,30.0,70.0,0.0,499.42857139999995,1.0,2743,5.0
163232,False,99.0,30.0,Private room,3,False,27.0,19.0,5,0.8468129999999999,6.0,1,0,179,7.0,7.0,30.0,1125.0,3.933333333,1040.857143,0.857142857,1706,3.4285714285714284
163234,True,152.66666669999998,45.0,Entire home/apt,2,False,32.0,1.0,4,0.541637,13.0,1,6,234,4.0,7.0,4.0,28.0,2.2,1123.285714,1.0,2018,4.863636363636363
163235,False,625.0,185.0,Entire home/apt,6,False,0.0,2.0,5,0.947628,0.0,1,4,246,0.0,1.0,1.0,1125.0,0.066666667,973.5714286,1.0,2242,
163236,True,127.2,150.0,Entire home/apt,1,False,19.0,86.0,5,0.825017,0.0,1,2,279,7.0,7.0,30.0,1125.0,0.666666667,796.5714286,1.0,2606,4.25
163237,False,320.0,99.0,Entire home/apt,8,False,3.0,1.0,5,,0.0,1,1,341,7.0,7.0,1.0,1125.0,0.933333333,521.8571429,1.0,4003,4.5
163238,False,180.0,40.0,Private room,2,False,2.0,113.0,5,0.013557,0.0,1,6,346,7.0,7.0,1.0,1125.0,0.26666666699999997,649.2857142999999,1.0,3645,
163239,False,60.0,0.0,Private room,1,False,16.0,5.0,5,0.74605,0.0,1,3,364,2.0,2.0,30.0,150.0,0.0,690.8571429,1.0,3935,4.454545454545454
163407,True,41.25984252,80.0,Private room,2,False,12.0,8.0,4,0.9198559999999999,0.0,1,6,24,7.0,7.0,14.0,1125.0,9.866666667,360.7142857,1.0,3586,4.666666666666667
163408,True,115.0,0.0,Private room,2,False,7.0,0.0,4,0.41508,0.0,1,1,68,3.0,7.0,3.0,1125.0,0.0,530.4285714,1.0,3372,4.75
163409,False,150.0,100.0,Entire home/apt,1,False,3.0,40.0,5,,0.0,1,2,69,7.0,7.0,30.0,1125.0,0.0,528.2857143,1.0,3365,5.0
163410,False,250.0,75.0,Entire home/apt,2,True,31.0,0.0,4,0.485041,0.0,1,6,94,7.0,7.0,1.0,15.0,0.0,680.4285714,1.0,2837,4.818181818181818
163411,False,185.0,50.0,Entire home/apt,2,False,4.0,4.0,5,0.8258409999999999,17.0,1,0,109,2.0,0.0,3.0,1125.0,0.0,628.1428571,1.0,2688,5.0
163412,True,40.32258065,0.0,Shared room,8,False,12.0,41.0,5,0.07698300000000001,0.0,0,0,137,7.0,7.0,5.0,1125.0,0.26666666699999997,737.8571429,1.0,2312,4.666666666666667
163413,False,312.0,80.0,Entire home/apt,2,False,13.0,30.0,4,0.065083,0.0,1,2,146,7.0,2.0,30.0,365.0,0.0,714.7142857000001,0.7142857140000001,2496,5.0
163414,False,650.0,175.0,Entire home/apt,8,False,13.0,102.0,5,0.530467,0.0,1,4,225,7.0,0.0,31.0,1125.0,0.0,1143.4285710000001,1.0,1931,4.5
163415,True,170.0,25.0,Private room,2,False,20.0,2.0,5,,12.0,1,3,245,2.0,1.0,1.0,4.0,2.666666667,916.5714286,1.0,2233,4.888888888888889
163416,True,234.0,69.0,Entire home/apt,4,True,23.0,18.0,5,0.9739760000000001,17.0,1,6,297,1.0,1.0,2.0,1125.0,0.333333333,885.5714286,1.0,2495,4.714285714285714
163417,True,95.0,25.0,Private room,2,True,135.0,0.0,4,0.6286609999999999,0.0,1,0,326,7.0,7.0,2.0,29.0,0.26666666699999997,578.7142857000001,1.0,3819,4.88
163418,True,127.1428571,25.0,Entire home/apt,2,False,0.0,2.0,3,,0.0,1,5,352,6.0,7.0,3.0,1125.0,0.333333333,591.1428571,1.0,3751,
163419,False,250.0,70.0,Private room,2,True,2.0,55.0,3,0.235281,0.0,1,6,353,7.0,7.0,5.0,20.0,0.0,613.8571429,1.0,3983,4.5
163420,False,450.0,200.0,Entire home/apt,4,False,5.0,0.0,5,0.955658,0.0,1,2,356,1.0,6.0,5.0,365.0,0.0,579.8571429,1.0,4169,5.0
163591,False,200.0,125.0,Private room,2,False,0.0,,5,0.345485,0.0,1,4,1,0.0,7.0,5.0,1125.0,0.0,491.57142860000005,1.0,3606,
163592,False,175.0,0.0,Private room,2,False,0.0,60.0,5,0.0,0.0,1,1,5,7.0,7.0,3.0,7.0,0.0,387.0,1.0,3870,
163593,True,148.36842109999998,100.0,Entire home/apt,2,False,33.0,5.0,4,0.790334,9.0,1,2,6,7.0,7.0,1.0,1125.0,0.4,389.85714289999993,1.0,3846,4.125
163594,False,650.0,150.0,Entire home/apt,6,False,4.0,7.0,4,0.924624,0.0,1,1,19,0.0,7.0,3.0,30.0,0.0,393.2857143,1.0,3643,
163595,False,300.0,60.0,Entire home/apt,2,False,1.0,0.0,4,0.9296969999999999,0.0,1,5,23,7.0,7.0,6.0,29.0,1.6,393.14285710000007,1.0,3550,5.0
163596,False,99.0,60.0,Private room,2,False,0.0,,4,0.699472,0.0,1,6,24,7.0,7.0,3.0,28.0,0.133333333,360.7142857,1.0,3586,
163597,False,1000.0,200.0,Entire home/apt,8,False,4.0,13.0,4,0.9750110000000001,40.0,1,6,31,7.0,7.0,2.0,30.0,0.0,324.85714289999993,1.0,3460,4.75
163598,False,150.0,0.0,Private room,2,False,3.0,103.0,4,0.657558,0.0,1,0,32,7.0,7.0,1.0,7.0,0.0,361.7142857,1.0,3524,5.0
163599,False,50.0,30.0,Shared room,5,False,5.0,20.0,5,0.802606,0.0,1,0,46,7.0,7.0,5.0,1125.0,0.2,665.0,1.0,3479,4.0
163600,True,150.0,65.0,Entire home/apt,4,True,72.0,1.0,5,0.913934,0.0,1,0,46,7.0,0.0,2.0,28.0,1.9333333330000002,665.0,1.0,3479,4.090909090909091
163601,True,90.0,25.0,Private room,2,False,40.0,0.0,3,0.934531,0.0,1,5,58,7.0,2.0,2.0,14.0,1.733333333,518.0,1.0,3349,4.923076923076923
163602,True,34.6875,30.0,Shared room,4,False,23.0,33.0,4,0.44309499999999996,6.0,1,2,69,7.0,7.0,5.0,1125.0,0.0,528.2857143,1.0,3365,4.166666666666667
163603,True,57.0,75.0,Private room,2,False,15.0,4.0,5,0.28526999999999997,0.0,1,4,71,4.0,3.0,1.0,20.0,0.0,566.5714286,1.0,3273,5.0
163604,False,35.0,30.0,Shared room,4,False,25.0,9.0,4,0.8092560000000001,10.0,1,5,72,4.0,7.0,5.0,1125.0,0.0,615.5714286,1.0,3266,4.333333333333333
163605,True,120.0,55.0,Entire home/apt,2,False,51.0,2.0,5,0.056025,0.0,1,6,108,5.0,7.0,2.0,14.0,2.933333333,683.2857142999999,1.0,2749,4.88
163606,True,199.8,50.0,Entire home/apt,3,True,33.0,1.0,5,0.561365,0.0,1,6,129,4.0,2.0,4.0,28.0,1.266666667,688.2857142999999,0.571428571,2789,5.0
163607,True,90.31034483,0.0,Private room,2,False,1.0,47.0,4,0.9341450000000001,0.0,1,6,136,7.0,7.0,1.0,1125.0,0.666666667,813.0,1.0,2248,5.0
163608,True,60.0,0.0,Shared room,8,False,12.0,0.0,3,0.316803,0.0,1,0,137,7.0,7.0,5.0,1125.0,1.6666666669999999,737.8571429,1.0,2312,2.0
163609,False,39.0,0.0,Private room,2,False,0.0,,5,0.41301400000000005,0.0,0,3,147,7.0,7.0,91.0,91.0,0.0,721.2857142999999,0.857142857,2499,
163610,True,249.0,78.0,Entire home/apt,4,False,37.0,14.0,5,0.8832549999999999,0.0,1,4,176,0.0,0.0,1.0,1125.0,0.0,1018.142857,0.857142857,1830,4.7368421052631575
163611,True,57.06521739,30.0,Shared room,6,False,0.0,8.0,5,,0.0,1,2,188,7.0,7.0,5.0,1125.0,2.5333333330000003,932.4285714,1.0,2268,
